MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,TAIL_NUM,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr,TAXI_OUT
11,29,5,B6,N346JB,BOS,-12,68,187,1375,1363,3,36,24,62,NNW,13,23,30.11,Cloudy,16,27,15
11,29,5,B6,N317JB,BUF,-9,83,301,1375,1366,18,36,24,62,NNW,13,23,30.11,Cloudy,16,27,15
11,29,5,B6,N971JT,RSW,72,191,1074,1310,1382,61,36,23,59,NNW,17,0,30.11,Cloudy,20,18,19
11,29,5,B6,N203JB,BTV,-16,74,266,1400,1384,34,36,23,59,NNW,17,0,30.11,Cloudy,20,18,16
11,29,5,B6,N995JL,SJU,21,228,1598,1400,1421,248,36,23,59,NNW,17,0,30.11,Cloudy,20,18,21
11,29,5,B6,N903JB,BQN,64,223,1576,1439,63,282,35,22,59,N,18,0,30.08,Cloudy,4,1,16
11,29,5,B6,N306JB,ROC,133,78,264,1380,73,18,35,22,59,N,18,0,30.08,Cloudy,4,1,16
11,29,5,B6,N746JB,MCO,247,168,944,1323,130,51,34,22,61,N,16,0,30.08,Cloudy,2,2,13
11,30,6,B6,N517JB,FLL,-8,181,1069,301,293,482,32,22,66,N,15,0,30.07,Partly Cloudy,2,4,14
11,30,6,B6,N998JE,SJU,0,222,1598,301,301,583,32,22,66,N,15,0,30.07,Partly Cloudy,7,24,14
11,30,6,B6,N630JB,CHS,13,124,636,324,337,448,32,22,66,N,15,0,30.07,Partly Cloudy,7,24,19
11,30,6,B6,N2016J,MCO,-4,168,944,345,341,513,32,22,66,N,15,0,30.07,Partly Cloudy,7,24,17
11,30,6,DL,N556NW,ATL,-5,140,760,360,355,500,31,22,69,N,12,0,30.07,Fair,7,24,18
11,30,6,B6,N954JB,PBI,-3,173,1028,360,357,533,31,22,69,N,12,0,30.07,Fair,7,24,25
11,30,6,AA,N107NN,LAX,2,388,2475,360,362,568,31,22,69,N,12,0,30.07,Fair,16,20,19
11,30,6,AA,N949AN,DCA,-5,90,213,390,385,480,31,22,69,N,12,0,30.07,Fair,16,20,18
11,30,6,B6,N603JB,MSY,-9,204,1182,400,391,544,31,22,69,N,12,0,30.07,Fair,16,20,14
11,30,6,B6,N503JB,SAV,-10,143,718,419,409,562,31,22,69,N,12,0,30.07,Fair,16,20,22
11,30,6,AA,N103NN,SFO,-9,401,2586,420,411,641,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,16
11,30,6,B6,N309JB,SYR,-8,73,209,420,412,493,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,12
11,30,6,B6,N588JB,ATL,-5,154,760,418,413,572,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,23
11,30,6,DL,N107DU,MSP,-6,189,1029,419,413,548,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,16
11,30,6,DL,N343NB,BOS,-5,80,187,420,415,500,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,20
11,30,6,AA,N181UW,PHX,-5,350,2153,420,415,650,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,18
11,30,6,AS,N478AS,SFO,-4,407,2586,420,416,647,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,28
11,30,6,AS,N472AS,PDX,-9,385,2454,425,416,630,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,29
11,30,6,OO,N278SY,ORD,-3,174,740,420,417,534,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,11
11,30,6,B6,N294JB,BOS,-9,73,187,427,418,500,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,19
11,30,6,DL,N175DN,LAX,-1,375,2475,420,419,615,32,21,64,N,10,0,30.09,Mostly Cloudy,16,20,28
11,30,6,B6,N984JB,LAX,-5,379,2475,425,420,624,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,21
11,30,6,DL,N705TW,SFO,0,397,2586,420,420,637,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,28
11,30,6,DL,N16065,SEA,-3,384,2422,425,422,629,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,29
11,30,6,B6,N317JB,ROC,8,82,264,422,430,504,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,23
11,30,6,B6,N351JB,BUF,67,80,301,365,432,445,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,17
11,30,6,DL,N113DQ,IAH,-4,249,1417,440,436,629,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,19
11,30,6,B6,N635JB,TPA,-5,180,1005,447,442,627,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,15
11,30,6,B6,N509JB,JAX,-8,153,828,451,443,604,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,15
11,30,6,AS,N285AK,SEA,-6,387,2422,450,444,657,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,29
11,30,6,B6,N520JB,RSW,-4,193,1074,449,445,642,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,17
11,30,6,9E,N600LR,PIT,-8,106,340,454,446,560,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,28
11,30,6,B6,N306JB,BTV,7,75,266,455,462,530,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,15
11,30,6,B6,N267JB,ORD,-3,163,740,467,464,570,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,16
11,30,6,DL,N994AT,CLT,-6,141,541,475,469,616,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,13
11,30,6,AA,N903AN,BOS,-7,78,187,477,470,555,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31,17
11,30,6,B6,N203JB,BUF,-7,84,301,480,473,564,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,18
11,30,6,9E,N8928A,ROC,-7,95,264,480,473,575,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,27
11,30,6,B6,N934JB,LAX,-7,376,2475,480,473,676,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,16
11,30,6,9E,N935XJ,BUF,-5,92,301,479,474,571,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,20
11,30,6,MQ,N834AE,RDU,-4,111,427,479,475,590,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,18
11,30,6,AA,N171US,LAS,-5,357,2248,480,475,657,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,22
11,30,6,9E,N678CA,MSY,-3,204,1182,479,476,623,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,27
11,30,6,DL,N893AT,TPA,-7,180,1005,485,478,665,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,20
11,30,6,DL,N377NW,FLL,-2,178,1069,480,478,658,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,26
11,30,6,AA,N174US,CLT,-1,138,541,479,478,617,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,18
11,30,6,DL,N865DN,DEN,-6,279,1626,485,479,644,34,21,59,NNW,14,0,30.08,Partly Cloudy,36,31,23
11,30,6,B6,N368JB,RDU,-7,104,427,488,481,592,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,19
11,30,6,DL,N718TW,SAN,-4,377,2446,485,481,682,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,24
11,30,6,DL,N322DN,MCO,-3,176,944,485,482,661,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,33
11,30,6,9E,N176PQ,CLE,-8,122,425,491,483,613,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,23
11,30,6,DL,N812DN,PDX,-2,395,2454,485,483,700,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,25
11,30,6,DL,N706TW,LAS,0,354,2248,485,485,659,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,21
11,30,6,DL,N896DN,PHX,0,334,2153,485,485,699,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,31
11,30,6,B6,N907JB,FLL,6,187,1069,480,486,667,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,28
11,30,6,B6,N944JT,LAS,-7,351,2248,495,488,666,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,24
11,30,6,AA,N815NN,MIA,-2,198,1089,490,488,688,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,21
11,30,6,DL,N689DL,SJU,3,232,1598,485,488,777,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,31
11,30,6,9E,N920XJ,RDU,4,110,427,485,489,595,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,19
11,30,6,DL,N317US,MIA,7,192,1089,485,492,677,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,28
11,30,6,DL,N392DA,SJC,-1,399,2569,495,494,714,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,17
11,30,6,AS,N928VA,LAX,47,390,2475,450,497,660,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,27
11,30,6,AA,N172AJ,STT,-9,239,1623,509,500,808,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,32
11,30,6,B6,N566JB,SLC,3,321,1990,505,508,706,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,18
11,30,6,B6,N524JB,BOS,-7,74,187,515,508,589,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,17
11,30,6,DL,N950AT,JAX,-1,167,828,509,508,676,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,13
11,30,6,DL,N676DL,ATL,-1,155,760,510,509,665,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,15
11,30,6,DL,N709TW,STT,-4,232,1623,515,511,807,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,36
11,30,6,9E,N836AY,BWI,-6,81,184,520,514,601,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,16
11,30,6,OO,N292SY,BNA,-1,164,765,520,519,624,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,17
11,30,6,9E,N904XJ,DCA,4,87,213,515,519,602,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19,24
11,30,6,9E,N910XJ,IAD,-3,82,228,535,532,617,38,18,44,N,14,0,30.09,Partly Cloudy,52,19,14
11,30,6,AA,N116AN,LAX,-7,388,2475,540,533,748,38,18,44,N,14,0,30.09,Partly Cloudy,52,19,25
11,30,6,DL,N958AT,CHS,0,140,636,540,540,680,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,11
11,30,6,9E,N931XJ,SAV,-9,145,718,550,541,695,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,15
11,30,6,B6,N950JT,SJU,0,232,1598,550,550,842,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,31
11,30,6,DL,N348NW,AUS,0,257,1521,555,555,752,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,13
11,30,6,B6,N969JT,SFO,-5,397,2586,562,557,779,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,25
11,30,6,9E,N272PQ,DTW,-11,128,509,569,558,697,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,25
11,30,6,B6,N775JB,MCO,-2,176,944,560,558,736,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,29
11,30,6,AS,N292AK,SFO,-12,407,2586,570,558,797,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,30
11,30,6,AS,N270AK,SEA,-1,387,2422,560,559,767,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,35
11,30,6,AA,N195AN,DFW,64,255,1391,496,560,691,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,35
11,30,6,9E,N8839E,PWM,-5,77,273,570,565,647,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,24
11,30,6,B6,N987JT,LAX,-8,376,2475,575,567,771,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,31
11,30,6,9E,N320PQ,BOS,19,80,187,550,569,630,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,31
11,30,6,YX,N202JQ,CMH,-4,115,483,580,576,695,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,29
11,30,6,B6,N521JB,SRQ,9,184,1041,568,577,752,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,24
11,30,6,9E,N304PQ,ORD,-2,167,740,580,578,687,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,33
11,30,6,DL,N703TW,SFO,-1,400,2586,580,579,800,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,41
11,30,6,9E,N297PQ,IND,-4,142,665,585,581,727,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,22
11,30,6,9E,N8694A,ORF,5,88,290,580,585,668,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,34
11,30,6,HA,N391HA,HNL,-14,675,4983,600,586,975,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,35
11,30,6,AA,N102NN,BOS,22,77,187,565,587,642,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,22
11,30,6,B6,N526JL,RSW,2,194,1074,586,588,780,38,18,44,N,14,0,30.09,Partly Cloudy,44,18,20
11,30,6,DL,N174DN,LAX,-3,380,2475,595,592,795,39,14,36,N,15,0,30.08,Partly Cloudy,44,18,24
11,30,6,B6,N593JB,PBI,2,180,1028,605,607,785,39,14,36,N,15,0,30.08,Partly Cloudy,19,22,21
11,30,6,B6,N558JB,FLL,26,188,1069,590,616,778,39,14,36,N,15,0,30.08,Partly Cloudy,19,22,24
11,30,6,MQ,N668HH,RDU,-12,114,427,630,618,744,39,14,36,N,15,0,30.08,Partly Cloudy,19,22,20
11,30,6,B6,N580JB,BOS,47,70,187,575,622,645,39,14,36,N,15,0,30.08,Partly Cloudy,19,22,15
11,30,6,AA,N109NN,SFO,-7,399,2586,630,623,849,39,14,36,N,15,0,30.08,Partly Cloudy,19,22,25
11,30,6,9E,N903XJ,BOS,-5,76,187,629,624,705,39,14,36,N,15,0,30.08,Partly Cloudy,19,22,18
11,30,6,B6,N309JB,RDU,-8,102,427,638,630,740,39,14,36,N,15,0,30.08,Partly Cloudy,19,22,14
11,30,6,B6,N351JB,BUF,51,85,301,599,650,684,39,14,36,N,15,0,30.08,Partly Cloudy,19,22,16
11,30,6,AA,N115NN,LAX,-8,378,2475,660,652,858,41,13,32,N,14,0,30.05,Fair,19,22,19
11,30,6,AA,N9025B,MIA,-6,194,1089,660,654,854,41,13,32,N,14,0,30.05,Fair,19,22,18
11,30,6,YX,N809MD,DCA,-6,75,213,665,659,740,41,13,32,N,14,0,30.05,Fair,19,22,17
11,30,6,DL,N860DN,LAS,0,344,2248,659,659,823,41,13,32,N,14,0,30.05,Fair,19,22,20
11,30,6,DL,N923AT,MSP,-7,187,1029,669,662,796,41,13,32,N,14,0,30.05,Fair,30,19,15
11,30,6,B6,N630JB,TPA,-1,181,1005,666,665,847,41,13,32,N,14,0,30.05,Fair,30,19,15
11,30,6,B6,N958JB,JAX,6,154,828,659,665,813,41,13,32,N,14,0,30.05,Fair,30,19,24
11,30,6,9E,N315PQ,DFW,157,265,1391,509,666,714,41,13,32,N,14,0,30.05,Fair,30,19,22
11,30,6,B6,N746JB,FLL,-1,187,1069,670,669,857,41,13,32,N,14,0,30.05,Fair,30,19,17
11,30,6,DL,N889DN,SEA,-3,384,2422,675,672,879,41,13,32,N,14,0,30.05,Fair,30,19,15
11,30,6,DL,N886DN,SLC,5,319,1990,670,675,869,41,13,32,N,14,0,30.05,Fair,30,19,16
11,30,6,AS,N471AS,LAX,-11,390,2475,690,679,900,41,13,32,N,14,0,30.05,Fair,30,19,31
11,30,6,DL,N702TW,SFO,-5,396,2586,685,680,901,41,13,32,N,14,0,30.05,Fair,30,19,35
11,30,6,DL,N372DN,MCO,-5,170,944,685,680,855,41,13,32,N,14,0,30.05,Fair,30,19,20
11,30,6,9E,N8894A,SYR,21,80,209,659,680,739,41,13,32,N,14,0,30.05,Fair,30,19,17
11,30,6,AS,N282AK,SFO,-8,407,2586,690,682,917,41,13,32,N,14,0,30.05,Fair,30,19,20
11,30,6,DL,N378DN,FLL,-1,183,1069,689,688,872,41,13,32,N,14,0,30.05,Fair,30,19,17
11,30,6,B6,N306JB,PBI,-1,181,1028,689,688,870,41,13,32,N,14,0,30.05,Fair,30,19,14
11,30,6,MQ,N623AE,RIC,-5,88,288,695,690,783,41,13,32,N,14,0,30.05,Fair,30,19,19
11,30,6,DL,N364NW,MIA,3,184,1089,690,693,874,41,13,32,N,14,0,30.05,Fair,30,19,23
11,30,6,OO,N262SY,BUF,-7,93,301,700,693,793,41,13,32,N,14,0,30.05,Fair,30,19,39
11,30,6,DL,N367NW,ATL,-4,151,760,700,696,851,41,13,32,N,14,0,30.05,Fair,30,19,24
11,30,6,DL,N927DZ,SJU,-4,223,1598,705,701,988,41,13,32,N,14,0,30.05,Fair,30,19,25
11,30,6,9E,N316PQ,RDU,-5,113,427,715,710,828,41,13,32,N,14,0,30.05,Fair,30,19,30
11,30,6,YX,N123HQ,DCA,-3,80,213,713,710,793,41,13,32,N,14,0,30.05,Fair,30,19,34
11,30,6,B6,N992JB,LAX,-8,373,2475,720,712,913,43,15,32,NNW,12,0,30.01,Fair,30,19,25
11,30,6,DL,N320US,TPA,5,168,1005,708,713,876,43,15,32,NNW,12,0,30.01,Fair,30,19,20
11,30,6,DL,N935AT,DCA,-3,79,213,721,718,800,43,15,32,NNW,12,0,30.01,Fair,30,19,23
11,30,6,AA,N663AW,CLT,-1,122,541,738,737,860,43,15,32,NNW,12,0,30.01,Fair,24,29,16
11,30,6,B6,N236JB,BTV,8,72,266,730,738,802,43,15,32,NNW,12,0,30.01,Fair,24,29,17
11,30,6,B6,N203JB,ROC,14,77,264,725,739,802,43,15,32,NNW,12,0,30.01,Fair,24,29,15
11,30,6,YX,N203JQ,BOS,-10,84,187,749,739,833,43,15,32,NNW,12,0,30.01,Fair,24,29,17
11,30,6,AA,N104NN,LAX,-4,380,2475,750,746,950,43,15,32,NNW,12,0,30.01,Fair,24,29,24
11,30,6,9E,N8928A,BTV,-8,80,266,755,747,835,43,15,32,NNW,12,0,30.01,Fair,24,29,14
11,30,6,B6,N971JT,FLL,-1,184,1069,755,754,939,43,15,32,NNW,12,0,30.01,Fair,24,29,17
11,30,6,9E,N910XJ,CLE,-7,112,425,770,763,882,43,15,32,NNW,12,0,30.01,Fair,24,29,12
11,30,6,MQ,N834AE,PHL,-8,71,94,780,772,851,44,13,28,N,9,0,30,Partly Cloudy,24,29,20
11,30,6,AS,N453AS,LAX,-13,390,2475,785,772,995,44,13,28,N,9,0,30,Partly Cloudy,24,29,26
11,30,6,AA,N773AN,MIA,-5,187,1089,780,775,967,44,13,28,N,9,0,30,Partly Cloudy,24,29,18
11,30,6,9E,N186PQ,ORD,-1,167,740,780,779,887,44,13,28,N,9,0,30,Partly Cloudy,24,29,22
11,30,6,9E,N176PQ,RDU,-4,113,427,787,783,900,44,13,28,N,9,0,30,Partly Cloudy,30,40,17
11,30,6,B6,N368JB,IAH,-2,250,1417,786,784,976,44,13,28,N,9,0,30,Partly Cloudy,30,40,21
11,30,6,DL,N176DN,LAX,80,378,2475,705,785,903,44,13,28,N,9,0,30,Partly Cloudy,30,40,19
11,30,6,B6,N2016J,MCO,0,175,944,803,803,978,44,13,28,N,9,0,30,Partly Cloudy,30,40,24
11,30,6,AA,N930AN,CLT,-5,129,541,811,806,940,44,13,28,N,9,0,30,Partly Cloudy,30,40,16
11,30,6,9E,N310PQ,DFW,-3,252,1391,810,807,1002,44,13,28,N,9,0,30,Partly Cloudy,30,40,13
11,30,6,9E,N8839E,IAD,-8,82,228,815,807,897,44,13,28,N,9,0,30,Partly Cloudy,30,40,16
11,30,6,OO,N278SY,BUF,-3,90,301,810,807,900,44,13,28,N,9,0,30,Partly Cloudy,30,40,17
11,30,6,AA,N178US,PHX,0,343,2153,810,810,1033,44,13,28,N,9,0,30,Partly Cloudy,30,40,19
11,30,6,MQ,N673AE,BNA,-9,162,765,820,811,922,44,13,28,N,9,0,30,Partly Cloudy,30,40,21
11,30,6,DL,N994AT,CHS,-4,134,636,820,816,954,44,13,28,N,9,0,30,Partly Cloudy,30,40,14
11,30,6,B6,N509JB,BQN,0,226,1576,823,823,1109,44,13,28,N,9,0,30,Partly Cloudy,30,40,16
11,30,6,DL,N185DN,LAX,-4,374,2475,830,826,1024,44,13,28,N,9,0,30,Partly Cloudy,30,40,18
11,30,6,DL,N344NW,AUS,14,257,1521,815,829,1012,44,13,28,N,9,0,30,Partly Cloudy,30,40,11
11,30,6,DL,N371NW,ATL,-3,150,760,833,830,983,44,13,28,N,9,0,30,Partly Cloudy,30,40,18
11,30,6,9E,N8694A,BWI,-4,75,184,835,831,910,42,11,28,N,13,0,30,Partly Cloudy,30,40,18
11,30,6,B6,N954JB,SJU,-8,228,1598,855,847,1143,42,11,28,N,13,0,30,Partly Cloudy,27,39,14
11,30,6,B6,N504JB,CHS,-5,131,636,856,851,987,42,11,28,N,13,0,30,Partly Cloudy,27,39,16
11,30,6,B6,N587JB,FLL,30,187,1069,824,854,1011,42,11,28,N,13,0,30,Partly Cloudy,27,39,17
11,30,6,AA,N102NN,LAX,-8,378,2475,870,862,1068,42,11,28,N,13,0,30,Partly Cloudy,27,39,20
11,30,6,B6,N267JB,BOS,0,68,187,862,862,930,42,11,28,N,13,0,30,Partly Cloudy,27,39,14
11,30,6,B6,N961JT,LAX,-6,375,2475,869,863,1064,42,11,28,N,13,0,30,Partly Cloudy,27,39,14
11,30,6,MQ,N854AE,PIT,-10,103,340,884,874,987,42,11,28,N,13,0,30,Partly Cloudy,27,39,25
11,30,6,B6,N351JB,BUF,-11,84,301,889,878,973,42,11,28,N,13,0,30,Partly Cloudy,27,39,14
11,30,6,9E,N903XJ,CLE,1,124,425,882,883,1006,42,11,28,N,13,0,30,Partly Cloudy,27,39,21
11,30,6,DL,N115DU,DTW,109,123,509,779,888,902,42,11,28,N,13,0,30,Partly Cloudy,27,39,19
11,30,6,YX,N202JQ,CMH,-6,122,483,895,889,1017,42,11,28,N,13,0,30,Partly Cloudy,27,39,24
11,30,6,B6,N635JB,MSY,-10,211,1182,899,889,1050,42,11,28,N,13,0,30,Partly Cloudy,27,39,14
11,30,6,AA,N916AN,DFW,-1,252,1391,890,889,1082,42,11,28,N,13,0,30,Partly Cloudy,27,39,22
11,30,6,9E,N820AY,BTV,-3,90,266,895,892,985,40,13,33,N,8,0,30,Mostly Cloudy,27,39,18
11,30,6,DL,N875DN,ATL,-5,159,760,899,894,1058,40,13,33,N,8,0,30,Mostly Cloudy,27,39,22
11,30,6,DL,N722TW,LAS,-3,351,2248,899,896,1070,40,13,33,N,8,0,30,Mostly Cloudy,27,39,17
11,30,6,OO,N275SY,PIT,-3,113,340,899,896,1012,40,13,33,N,8,0,30,Mostly Cloudy,27,39,22
11,30,6,B6,N520JB,SAV,14,141,718,883,897,1024,40,13,33,N,8,0,30,Mostly Cloudy,27,39,17
11,30,6,DL,N107DU,IAH,4,250,1417,895,899,1085,40,13,33,N,8,0,30,Mostly Cloudy,27,39,23
11,30,6,AA,N790AN,MIA,1,192,1089,900,901,1092,40,13,33,N,8,0,30,Mostly Cloudy,31,39,31
11,30,6,DL,N958AT,CLT,6,141,541,895,901,1036,40,13,33,N,8,0,30,Mostly Cloudy,31,39,23
11,30,6,DL,N893AT,DCA,-4,88,213,905,901,993,40,13,33,N,8,0,30,Mostly Cloudy,31,39,22
11,30,6,9E,N8894A,RIC,-4,99,288,905,901,1004,40,13,33,N,8,0,30,Mostly Cloudy,31,39,20
11,30,6,DL,N950AT,JAX,12,163,828,895,907,1058,40,13,33,N,8,0,30,Mostly Cloudy,31,39,23
11,30,6,9E,N8688C,ORF,17,94,290,895,912,989,40,13,33,N,8,0,30,Mostly Cloudy,31,39,25
11,30,6,9E,N299PQ,SAV,19,146,718,893,912,1039,40,13,33,N,8,0,30,Mostly Cloudy,31,39,32
11,30,6,DL,N377NW,MIA,-7,190,1089,921,914,1111,40,13,33,N,8,0,30,Mostly Cloudy,31,39,25
11,30,6,DL,N362NB,BOS,3,83,187,917,920,1000,40,13,33,N,8,0,30,Mostly Cloudy,31,39,18
11,30,6,MQ,N668HH,RIC,-9,94,288,930,921,1024,40,13,33,N,8,0,30,Mostly Cloudy,31,39,24
11,30,6,YX,N105HQ,CMH,-9,119,483,930,921,1049,40,13,33,N,8,0,30,Mostly Cloudy,31,39,16
11,30,6,B6,N309JB,FLL,22,191,1069,899,921,1090,40,13,33,N,8,0,30,Mostly Cloudy,31,39,15
11,30,6,B6,N998JE,SJU,-7,233,1598,929,922,1222,40,13,33,N,8,0,30,Mostly Cloudy,31,39,26
11,30,6,OO,N267SY,BNA,-5,170,765,930,925,1040,40,13,33,N,8,0,30,Mostly Cloudy,31,39,10
11,30,6,MQ,N623AE,ORF,-6,90,290,933,927,1023,40,13,33,N,8,0,30,Mostly Cloudy,31,39,26
11,30,6,DL,N177DZ,LAX,0,383,2475,930,930,1133,40,13,33,N,8,0,30,Mostly Cloudy,31,39,17
11,30,6,B6,N603JB,TPA,81,179,1005,856,937,1035,40,13,33,N,8,0,30,Mostly Cloudy,31,39,19
11,30,6,DL,N322DN,MCO,8,180,944,929,937,1109,40,13,33,N,8,0,30,Mostly Cloudy,31,39,18
11,30,6,9E,N904XJ,IND,-3,149,665,945,942,1094,40,13,33,N,8,0,30,Mostly Cloudy,31,39,12
11,30,6,MQ,N843AE,PHL,4,79,94,940,944,1019,40,13,33,N,8,0,30,Mostly Cloudy,31,39,13
11,30,6,MQ,N801AE,IND,17,151,665,930,947,1081,40,13,33,N,8,0,30,Mostly Cloudy,31,39,18
11,30,6,B6,N2002J,MCO,-4,183,944,957,953,1140,38,15,39,N,7,0,30.01,Partly Cloudy,31,39,21
11,30,6,AA,N973AN,ORD,-6,178,740,960,954,1078,38,15,39,N,7,0,30.01,Partly Cloudy,31,39,41
11,30,6,DL,N704X,SEA,-1,392,2422,955,954,1167,38,15,39,N,7,0,30.01,Partly Cloudy,31,39,30
11,30,6,B6,N942JB,LAX,-6,381,2475,960,954,1161,38,15,39,N,7,0,30.01,Partly Cloudy,31,39,15
11,30,6,DL,N713TW,SLC,-4,325,1990,959,955,1164,38,15,39,N,7,0,30.01,Partly Cloudy,31,39,17
11,30,6,DL,N852DN,FLL,15,195,1069,946,961,1141,38,15,39,N,7,0,30.01,Partly Cloudy,32,35,15
11,30,6,9E,N931XJ,ROC,-4,91,264,965,961,1056,38,15,39,N,7,0,30.01,Partly Cloudy,32,35,14
11,30,6,DL,N935AT,TPA,-8,187,1005,974,966,1161,38,15,39,N,7,0,30.01,Partly Cloudy,32,35,12
11,30,6,B6,N203JB,ATL,16,161,760,950,966,1111,38,15,39,N,7,0,30.01,Partly Cloudy,32,35,15
11,30,6,B6,N804JB,LGB,-3,378,2465,972,969,1170,38,15,39,N,7,0,30.01,Partly Cloudy,32,35,16
11,30,6,DL,N327NW,MSY,15,209,1182,959,974,1108,38,15,39,N,7,0,30.01,Partly Cloudy,32,35,11
11,30,6,B6,N986JB,SAN,-10,365,2446,990,980,1175,38,15,39,N,7,0,30.01,Partly Cloudy,32,35,16
11,30,6,B6,N794JB,BUR,-3,377,2465,990,987,1187,38,15,39,N,7,0,30.01,Partly Cloudy,32,35,12
11,30,6,MQ,N810AE,CVG,-2,141,589,990,988,1131,38,15,39,N,7,0,30.01,Partly Cloudy,32,35,13
11,30,6,B6,N907JB,FLL,-2,187,1069,990,988,1177,38,15,39,N,7,0,30.01,Partly Cloudy,32,35,20
